y_true,y_pred,y_proba
0,0,0.0004698619875696691
1,0,0.37779813062092393
0,0,0.12180971131212961
1,1,0.9563518460441414
0,1,0.5693148801767178
0,1,0.6996806438806102
1,1,0.9499641531160307
0,0,0.05354575351994754
0,0,0.0005711617997685704
0,0,0.13748293759956906
0,0,0.0005711617997685704
0,0,0.4624672258340067
0,0,0.014239528563027364
1,1,0.9762548000292718
0,0,0.1684278245634709
1,1,0.9803741688610268
0,0,0.008912177132365494
0,0,0.20249031034153328
1,0,0.44332671416665914
1,1,0.8148617145010785
0,0,0.1057543611669864
0,1,0.9015896634320419
0,0,0.006043137402332728
1,1,0.9076805728698348
1,1,0.9959645385465847
0,0,0.03730789837342587
0,1,0.7055379628153582
0,0,0.261219191634603
1,1,0.843662358235121
0,0,0.44069285617689663
1,0,0.4527901254586644
0,0,0.3420225223698747
1,1,0.852373557326079
0,0,0.1534027498066667
1,1,0.9581232695748244
0,0,0.008421349529294835
0,0,0.04400066186586918
0,0,0.43615158194425063
1,0,0.16004515355813032
0,0,0.11712252624120116
0,0,0.25281404379509026
0,0,0.1266522742379117
0,0,0.09865252654948062
1,1,0.6293828499494852
0,1,0.7625539087524906
1,1,0.6497196557374258
0,1,0.5158501953964445
1,0,0.1465112849862245
0,0,0.0005603193454464052
1,0,0.2940239622353147
0,0,0.18267543852475837
0,1,0.8297204509369527
0,0,0.3029677414120465
0,0,0.11806504669371055
0,0,0.36501735006564623
0,0,0.19446973815791718
0,0,0.39454430321564193
0,0,0.22797831672202545
0,1,0.7502470406928157
0,0,0.1328796211575276
0,0,0.0005603193454464052
0,1,0.8149139799855437
0,0,0.27112887576840156
0,1,0.9322242198949104
1,1,0.8818784552188664
1,1,0.9846928677604471
0,0,0.021127024262992188
1,1,0.9036980423232219
1,1,0.9813052936267809
0,0,0.49394527387291925
0,0,0.3344916135213904
1,1,0.9083489518612429
1,1,0.8603724929607045
0,1,0.7352226294979355
0,0,0.022219724325951724
0,0,0.0588592942777865
0,0,0.33817173294279795
0,0,0.0007438341402199219
0,0,0.018324746675561023
0,0,0.0050342069605438895
0,0,0.33792979220552005
0,0,0.4824515374209751
1,1,0.6590541764108273
1,1,0.8199030828582112
0,0,0.14700344803437282
1,1,0.751495299795511
1,1,0.7086916930156884
1,0,0.46237722365030604
1,0,0.0811323405729894
0,0,0.00050140284699275
0,0,0.3942490042446751
0,0,0.006839209537812212
1,1,0.8616614545738499
1,1,0.6727809696410395
1,1,0.9811610623255332
0,0,0.19037981577149912
0,0,0.23772513451996227
1,1,0.9693513883390227
0,0,0.38362161877477197
0,0,0.1736298883907908
1,1,0.8389631907607309
0,0,0.0906381730698067
0,0,0.12780749211994236
0,0,0.0005387929064035689
0,0,0.39829163292106984
1,0,0.37314513027498103
1,1,0.8421475906712271
0,0,0.3899351392609747
1,0,0.19619117832169908
1,1,0.8090541938395559
0,0,0.22263304919289842
0,1,0.7341195202090256
0,0,0.4139694889054003
0,0,0.4182998044421216
0,1,0.8290103521879225
1,1,0.7369510898701758
1,1,0.9935114941013992
0,0,0.0005387929064035689
0,0,0.0006121866984071669
1,1,0.9576753339487912
0,0,0.47099946683905564
0,0,0.0007926764030886054
1,1,0.7500782505027942
0,0,0.4533295687510538
0,0,0.0004698619875696691
1,0,0.4236408311856133
0,0,0.14472222952955052
0,0,0.00050140284699275
1,1,0.7432775277334912
1,1,0.9675042720147924
0,0,0.12959897503441062
0,0,0.08924007740505709
0,0,0.13911881067065876
1,1,0.9421135022452336
0,0,0.32942010550612494
0,0,0.02753405326016727
0,0,0.07922725515267535
0,0,0.0006983373413923376
0,0,0.019761088329638445
0,0,0.4885761942668214
1,1,0.8216310212801852
1,1,0.9137699277827644
0,1,0.6805904314675756
0,0,0.05503002825906267
0,0,0.4653970835273084
0,0,0.27990289216921027
1,1,0.9090232332717325
0,0,0.004769122020780602
0,0,0.18509726134038085
1,1,0.5300744373909069
0,1,0.700918240396658
0,1,0.9112717681882713
1,1,0.888014018298954
1,1,0.9567888930002196
0,1,0.6458748517684636
0,0,0.22154222131238976
0,0,0.007388040107288992
0,0,0.19931397905331663
1,1,0.9818799475188571
0,0,0.12671500475246597
0,0,0.35735046541192933
0,0,0.11771871525355612
0,0,0.019938380120914707
1,1,0.941738073495979
0,0,0.35984270433294707
0,0,0.3272382340323534
0,0,0.45558003924164503
0,0,0.1465720350656076
0,1,0.6466572891034722
0,0,0.00050140284699275
1,0,0.2242302355371585
0,0,0.005587704645682758
0,0,0.000872567894337078
1,1,0.9970527270900146
1,1,0.9747307809006137
0,0,0.43783185265602675
1,1,0.6725008102041898
1,1,0.5175801377299627
1,1,0.8654372194124109
0,0,0.2685175018828498
0,0,0.37534539223085295
0,1,0.6069851645352214
0,0,0.08193862281393006
0,0,0.0006121866984071669
0,0,0.02724274588867447
0,0,0.09760574262929983
0,0,0.018410982634178747
0,0,0.09583501284636442
1,1,0.5492946509447776
1,1,0.9545576326759068
0,0,0.03159974015909207
1,1,0.9223607692957476
1,1,0.9985244244690745
1,1,0.9776847331199744
1,0,0.3597620426582526
0,0,0.12555222257522897
1,1,0.9992974269089628
0,0,0.3001091871977011
0,0,0.24651312597542122
0,0,0.44856279814036276
0,0,0.2204759447008099
0,0,0.010803925999029296
1,1,0.5778234554060605
0,0,0.018071597817902046
1,1,0.5415367631491237
0,0,0.39179073555289584
0,1,0.8434005128613795
0,0,0.3474386497614409
0,0,0.38982403326915255
0,0,0.0006121866984071669
0,0,0.14979231036093837
0,0,0.20421839420741333
0,0,0.3562495509357046
0,1,0.5448535870603111
0,0,0.008907751346339367
1,1,0.9742000493416039
1,1,0.8909523391933503
1,1,0.8912362420973557
1,1,0.9422177593688404
0,1,0.5025344063942926
0,0,0.14054919085249326
0,0,0.1647824647170446
0,0,0.00050140284699275
1,1,0.9965362790783152
0,0,0.15450046431802889
0,0,0.005789154917754301
0,0,0.4883144985121142
1,1,0.9649366575574366
0,0,0.2441057505412041
0,0,0.0006263391037473252
0,0,0.16824858763572484
1,1,0.8135689722198449
0,0,0.2139953545256857
0,0,0.393257581679659
0,0,0.26390971881110803
0,1,0.8338376111175617
0,1,0.593844997191535
0,0,0.270122873156232
0,0,0.41789658187581386
1,1,0.9634662452922601
0,0,0.013454914088337435
1,1,0.9213696061077642
0,0,0.15437432438599208
0,0,0.009793318443837483
0,0,0.4820643095790388
0,0,0.0006689495824172176
0,1,0.6268154209519378
0,1,0.7127412105455916
0,0,0.0006263391037473252
0,1,0.730170760174014
1,1,0.992142729398877
0,0,0.009521316109010797
0,0,0.0005387929064035689
0,1,0.5792013441132172
0,1,0.7616589556131185
1,1,0.9695926947357211
0,0,0.012261996452923392
0,0,0.00044264622794846803
1,0,0.34215397798618785
0,0,0.00549197339396837
0,1,0.9407129027767553
1,1,0.9716680228047078
0,1,0.5961128872985255
1,1,0.9882067517804747
0,0,0.07478468269190941
1,1,0.9587592989595501
0,0,0.028367292138046413
0,0,0.010632230798736615
0,0,0.28813964726864894
0,0,0.0004698619875696691
0,0,0.06289888451769715
0,0,0.2923333155892506
1,1,0.9127190479360752
0,0,0.10780563647997354
1,0,0.3050247284491234
0,0,0.015568758452317711
1,1,0.9806718799173308
1,1,0.5396272714361645
0,0,0.3282974175849348
0,0,0.42373948012508317
0,0,0.028290442310928605
1,1,0.8248333873661012
1,0,0.37210102693147673
1,1,0.9912816963400343
0,0,0.07613019801007674
1,0,0.29715983744627067
0,0,0.014672950504306505
1,1,0.9950697253395543
1,1,0.9944405801428098
1,1,0.9992946658318024
1,1,0.8949235934487131
1,1,0.5266967446515691
0,0,0.0004698619875696691
0,0,0.3022745693376475
0,0,0.13339268973266943
0,0,0.0006263391037473252
1,0,0.28118521593092394
1,1,0.9458938639623916
0,1,0.7214607762216979
0,0,0.43551071085595133
1,1,0.7652660432962555
1,0,0.39240343057265165
0,0,0.015193626143336024
1,1,0.7662422754167365
0,0,0.07178275117950517
0,0,0.09708859600257537
0,0,0.012248959391636088
1,1,0.8374947530276049
1,0,0.10345569862415188
0,0,0.00828855924692542
0,0,0.30773352948447696
0,1,0.6018659442657758
0,0,0.1569071761646493
0,1,0.6723444712865295
1,0,0.44681748298823076
0,0,0.32552423570049416
0,0,0.0006121866984071669
1,0,0.37285103487049526
1,1,0.8824724906834025
1,0,0.18106532958209678
0,0,0.04396291886301652
0,0,0.2738244927332899
0,0,0.05661803793809747
1,1,0.7687309168935265
0,0,0.0962384470172584
1,1,0.9639468354819787
0,0,0.24464447551065235
0,0,0.387307564980219
0,0,0.0006858753927595342
0,0,0.007416441224403754
0,0,0.025557827855682017
0,0,0.0005387929064035689
0,0,0.2973571544984429
0,0,0.013919237480237079
0,0,0.2936526293233824
1,1,0.8390552133552349
0,1,0.917200511947129
0,0,0.046654295870912146
1,1,0.8262719956175549
0,0,0.03957615308327554
0,0,0.03620182305515909
0,0,0.0005387929064035689
0,0,0.04922260866463121
1,1,0.8924195048706306
1,1,0.9277929558902899
1,1,0.9926047755198796
0,0,0.022267587084455392
0,0,0.01831109135311013
1,1,0.9739639003066589
0,1,0.5856245518184032
0,0,0.006812376578388793
0,0,0.2402257068410656
0,0,0.12729454980173785
1,1,0.8116610602064349
0,0,0.003627293675940084
1,0,0.3691414799355543
0,0,0.2971330026840902
0,0,0.007348320316663075
0,0,0.0006263391037473252
0,1,0.5986402875383138
0,0,0.1233748664867614
0,0,0.008330825918614539
0,0,0.034200321104891795
0,0,0.2853399333114703
1,1,0.6261776263803972
0,0,0.45592128324970804
1,1,0.6821700447494723
0,1,0.6435131149783516
1,1,0.980884113922794
1,1,0.9951128230421333
0,1,0.6970894839349046
0,0,0.14879506156947814
0,0,0.0197912347086173
1,1,0.9968574909830555
0,0,0.007392869901904168
0,1,0.8191557507950631
0,0,0.0053456595022768226
0,0,0.02068023592833922
1,1,0.7170308183328309
1,1,0.9499587102783751
0,0,0.41399654948068104
1,0,0.4191354687282772
0,0,0.04918203135096369
1,1,0.9934987911561382
0,0,0.28196309496812444
1,0,0.43910213181792423
0,0,0.01899255783387781
0,0,0.010028117793182146
0,0,0.03050255535751585
0,1,0.7564700931457309
1,1,0.9983791366211328
0,0,0.04839800665988004
0,0,0.40331606076397813
0,0,0.11481385621026466
1,1,0.8832876692756462
1,1,0.7036345256255175
1,1,0.6356883062280361
0,0,0.0005171441491215654
0,1,0.8128273452261419
0,0,0.0006263391037473252
0,0,0.42570189363928146
0,1,0.8626984394724413
0,0,0.35384113033743164
0,1,0.5824348276416171
0,0,0.0791065236676987
0,0,0.17708271284184232
0,1,0.5244955608637965
0,0,0.013196550395958356
1,1,0.8221189437386923
1,1,0.9533415755006013
0,0,0.007741363318034483
1,1,0.5279370106050353
0,0,0.44229242974602617
1,1,0.7415105342247548
0,0,0.3534833537685559
0,0,0.17590612324865412
1,1,0.8769941395993135
0,0,0.009859365009089347
0,0,0.4521240714934432
0,0,0.3264978937424195
1,1,0.5658544447214536
1,1,0.9052224521336609
1,1,0.9958053147261811
0,0,0.0006263391037473252
1,1,0.9404796467426324
1,1,0.9957667164479621
0,0,0.0005711617997685704
0,0,0.01698691519140055
0,1,0.6999267783333389
0,0,0.24337969279645888
1,1,0.7202121315182373
1,1,0.929651129940924
0,0,0.21524254454462236
0,0,0.3669879622276041
1,1,0.7341811254856861
0,0,0.0006467087335093249
0,0,0.0005171441491215654
0,0,0.06755195261836329
1,1,0.9537791615215458
1,1,0.5769336298456572
0,1,0.9315314478779944
0,0,0.33642367519873484
1,1,0.8423848720948217
1,1,0.5049108102583442
0,1,0.6757375930037686
0,0,0.02147623598092568
1,1,0.6728376097683357
0,0,0.19861771313427443
0,1,0.997162429098475
0,0,0.38643487196389076
0,0,0.04828699178042163
0,0,0.13038204019871164
0,0,0.013750093877034386
0,0,0.09839067558233619
1,1,0.9301882706189717
0,0,0.11205389528316793
0,0,0.01372398008671465
0,0,0.0005711617997685704
0,0,0.003224766564842483
1,1,0.9497597773370576
0,0,0.13393953417838428
0,0,0.35443323177093533
0,0,0.06914982519431709
1,1,0.7441444328670074
0,1,0.744442511103302
1,1,0.7888883917657558
1,1,0.8959564229459394
0,0,0.47266182849748045
1,1,0.9989829345717915
1,1,0.9441505188865715
1,0,0.4357782557936131
1,1,0.9396762858425917
0,0,0.4109004649281623
1,1,0.529471575538292
0,0,0.24389191854781447
1,1,0.9941081336274123
0,0,0.35840038231126853
0,0,0.40317952210486463
1,1,0.9200101206428524
1,1,0.9837332553448557
0,1,0.53199638840829
0,0,0.3249612295911666
0,1,0.638251611474109
0,0,0.1607443129667732
0,0,0.0006121866984071669
0,0,0.0005171441491215654
1,1,0.7701380327534434
0,0,0.0271319501965772
1,1,0.9923180555927582
1,1,0.7705857068167797
0,0,0.4022753262104456
1,1,0.8116797187668724
0,0,0.17828353200292868
0,0,0.015984377003859962
0,0,0.10965843426514116
1,1,0.7496152818838381
1,1,0.7366065006408149
1,1,0.6083868856620637
0,1,0.5212783842836586
0,0,0.056102968328213244
0,0,0.0258944948101248
1,1,0.8118430724284986
0,1,0.8781314362288948
0,0,0.3022987606536414
0,0,0.1771579350621705
0,0,0.005567136504472224
0,0,0.06966985021108657
0,0,0.28151113637198405
0,0,0.039302280574611236
1,1,0.6835263211166662
0,0,0.3404228299571186
0,0,0.042503770552494
0,0,0.007275415920129283
0,0,0.43179699387610554
0,1,0.6349591282999633
0,1,0.5100584162476219
1,1,0.980413940606822
0,0,0.32018938979826195
0,0,0.043686743738576124
1,1,0.7471638499041332
0,0,0.017999283965753926
0,0,0.027963998089515427
1,1,0.9187260048830028
0,1,0.5980847582715696
1,1,0.9936869950531058
0,0,0.08321289276909355
0,0,0.011262018445667273
1,0,0.24842295322333113
0,0,0.16675041567392634
0,0,0.09092302714895008
1,1,0.898762786275067
0,0,0.2835225212804169
0,0,0.08081673354571828
0,0,0.25802389256640773
1,1,0.9679076550247412
0,0,0.005138559171633256
0,1,0.7533966867146261
1,1,0.9167436990784976
1,0,0.4903544491726458
0,0,0.008485279347447002
0,0,0.0010102227557199964
0,0,0.2184367275086133
0,0,0.00901291394852819
0,0,0.043861113831483174
1,1,0.9925975547514705
0,0,0.0006983373413923376
1,1,0.6337890791049565
0,0,0.20121376961198928
0,0,0.38136229399516175
0,0,0.044495698587981074
0,0,0.17497439385408908
1,1,0.9500633597583339
1,1,0.9224651264881908
1,1,0.8917356637489062
0,0,0.052678732771734314
1,1,0.9600602352885238
0,0,0.09477142129681466
0,0,0.1012061999983932
1,1,0.9855726989508653
0,0,0.06860486447923184
1,0,0.33702815943863673
1,1,0.9929201696870703
0,0,0.13238858345682913
0,1,0.9390527296719754
0,1,0.8155660366309961
0,0,0.011111811267537582
1,1,0.8772383677895377
0,1,0.8362600026514379
0,0,0.00997546089110363
0,0,0.009980715256886118
1,0,0.2486490633624517
0,0,0.40916079078871764
1,1,0.9401142621222274
1,1,0.8492370744145095
0,1,0.5063545664941437
1,1,0.9745937376048175
0,0,0.0006689495824172176
0,0,0.31220844685712446
1,1,0.9378321021180479
0,0,0.0006121866984071669
1,1,0.9861288795783274
0,0,0.37403740545638425
0,1,0.6676242285142818
0,0,0.05543106165752926
0,0,0.017313143145383483
1,1,0.6411959457990766
1,0,0.418215292830263
0,0,0.007345012121176028
1,1,0.9991062606371934
0,1,0.5980059564647041
0,1,0.6344754449885999
0,0,0.11492212237790901
0,0,0.07949246872023455
1,1,0.7338600692652604
0,0,0.20780409260653446
0,1,0.502025160359624
0,1,0.88741795428246
0,0,0.11462291424347297
1,0,0.23405778557898768
0,0,0.00044264622794846803
0,0,0.00050140284699275
0,0,0.0007074632752132442
1,1,0.9950621861839286
1,1,0.9833209972897443
0,0,0.30840519520272275
0,0,0.0005711617997685704
1,1,0.9470825998205169
1,1,0.9775916142463998
1,1,0.8548134900403935
0,1,0.8084992825966911
1,1,0.9968545780353028
0,0,0.318510534368827
1,0,0.14501830901618792
0,0,0.0005171441491215654
0,0,0.01681472378950396
0,0,0.20747655125875325
1,0,0.28678780006354726
1,0,0.3328885712713461
0,1,0.5870575636473658
0,0,0.016764733701432676
0,0,0.17542269897486792
0,1,0.9127885178428287
0,0,0.006609488842513282
0,0,0.010797275058210917
0,0,0.22310571967254292
0,0,0.054069918281297806
0,0,0.0004698619875696691
1,1,0.979866013311092
1,0,0.4569112252766868
1,1,0.9946753952445376
1,1,0.9447653272066924
1,0,0.47760946332312765
1,1,0.9715581078712678
0,0,0.010063307605545461
0,0,0.0005387929064035689
0,0,0.035840625536691595
0,0,0.17770970420358267
0,1,0.558521006330004
1,1,0.6991851330083552
0,0,0.0005171441491215654
0,0,0.04157631348532881
0,0,0.017704246520495067
0,1,0.7415687883885953
0,0,0.013120075533248662
0,1,0.8562920258288134
1,1,0.9866171493873845
0,0,0.010527560580543872
1,0,0.19360257084748672
0,0,0.008869128771976912
0,0,0.326706962652277
0,0,0.10667664482232045
1,1,0.9656335096922748
0,1,0.5213823843067655
1,1,0.823005687199819
0,0,0.008860381919033931
1,1,0.8190192283062917
0,0,0.24790703946143236
1,1,0.993715320495594
0,0,0.017115982456716413
0,0,0.20246058079023177
0,1,0.8147694514207723
0,0,0.09570176224232912
0,0,0.23025595431568546
0,0,0.19205375433258426
0,0,0.13459866448453506
0,0,0.0577714676942822
0,0,0.01669290107957872
0,0,0.09097651667108443
1,1,0.9983699260431281
0,0,0.08124071921930429
0,0,0.08440981310352577
0,1,0.9309929052644205
0,0,0.08781985436023937
0,0,0.011228112734050624
0,1,0.5305721603203803
0,0,0.1869764787336349
1,0,0.21136221090017435
0,1,0.8652264993086896
0,0,0.015748071671738258
0,0,0.13304859071082628
0,0,0.00856345210076707
0,0,0.010793519297240387
0,0,0.00904067001752313
0,1,0.6401083511442129
1,0,0.4394274725791247
0,0,0.18112582687993573
0,0,0.44876102520139405
0,0,0.00050140284699275
0,1,0.5904720639939955
0,0,0.02376918158861333
0,0,0.0005711617997685704
0,0,0.009420906120106399
1,1,0.990054064341537
1,1,0.5819838659683062
0,0,0.1746164670354137
0,0,0.3221779199667314
1,1,0.9218484547084179
1,1,0.9326112364342766
0,0,0.4062867371962516
0,0,0.1595965801751252
0,0,0.032698824249248595
0,0,0.0006983373413923376
1,0,0.24001011089431948
0,0,0.017785282634137894
0,0,0.015817151427309377
0,0,0.1280421136325744
0,0,0.2180675436360769
0,0,0.2057925139079707
1,1,0.9458300601937615
0,0,0.03424334057875667
1,0,0.2710427188837778
0,0,0.1099769244702914
0,0,0.17295463599097416
1,1,0.9338827995247942
1,1,0.7586965916592904
0,1,0.6161913079201099
0,0,0.0007238798292426034
0,0,0.008374262957092973
1,1,0.934827590649163
0,1,0.5836139822607621
0,0,0.17911259602222393
1,1,0.5588853831907036
1,1,0.5090454727574629
0,0,0.31602198023784434
0,0,0.17043908819445908
0,0,0.018992697116411324
0,0,0.1128704188782248
0,0,0.1913219777745455
0,0,0.11910645720802414
0,0,0.008318940308506197
1,1,0.7749109453912458
0,1,0.6813341102760141
0,0,0.23956375221271436
1,0,0.2012054971142214
1,1,0.8744943859945447
1,1,0.9820019482862514
1,0,0.3878268907541535
0,0,0.007652607914837663
0,0,0.049777434404673936
0,0,0.4124770562139931
0,0,0.0738448692695147
0,0,0.2588842441026666
1,1,0.991971964816946
0,0,0.442227041029276
1,1,0.8053215315853252
0,0,0.27948867869372573
1,1,0.7399463270859243
0,0,0.011276366492778713
0,1,0.5891725925778718
0,0,0.21573046119961198
0,0,0.27919558641313397
0,0,0.0005171441491215654
1,1,0.7476799012441029
1,1,0.9656465456540684
0,0,0.34497946379172445
0,1,0.61336084718243
0,0,0.03330161805618432
0,0,0.005734624885120955
0,1,0.5090742030614561
0,0,0.05409119983670151
0,1,0.5268513128341169
0,0,0.4098117507589377
0,0,0.028351651756340853
1,1,0.9745248343160882
0,0,0.011186804934707932
0,0,0.028942914583016822
0,0,0.1456942114145867
0,0,0.4526319734098867
1,0,0.37608377140909005
1,1,0.9695421269654911
0,0,0.000872567894337078
1,1,0.9923906145518903
0,0,0.2594383516026745
0,0,0.4464550112348338
0,0,0.1378539795567287
0,0,0.24791720433503325
0,0,0.1228011112684252
1,1,0.7722644413325132
0,0,0.2948005405435596
1,1,0.9736371608417922
0,0,0.009081652455786259
0,0,0.028378970781021175
0,0,0.15792974049757152
1,1,0.5818424668282807
1,1,0.952980484862999
1,1,0.8344111220260463
0,1,0.6341702596128386
0,0,0.00697043490036675
0,1,0.7146907479665596
0,0,0.2095110811045402
1,1,0.9943740590511579
0,1,0.5011412747861976
0,0,0.016748798490919592
1,1,0.9214731665336873
0,0,0.32743278472841403
1,1,0.7023397245754327
0,0,0.00044264622794846803
0,0,0.19895309190275268
1,0,0.27493377932207613
0,0,0.010210272764542968
0,1,0.7887449782569977
0,1,0.5202501380398831
0,0,0.12982438808767774
0,0,0.20027078581540625
0,0,0.1816851353243914
0,0,0.03763897514015492
0,0,0.23280395993660916
0,0,0.2760057637510822
1,1,0.6664013835832392
1,1,0.6364131213339022
0,0,0.007440039357472174
1,0,0.48197397874681625
0,0,0.34294233400276425
0,0,0.2832317499989537
1,1,0.9993302594849371
0,0,0.1571304319837645
1,1,0.9882531164286652
1,1,0.8360291289897842
0,0,0.18925386884594994
1,1,0.8346328507051074
0,0,0.03843134606466286
0,0,0.06173541582982829
1,1,0.7380820642815208
0,0,0.031185182987828384
1,1,0.648811425478324
0,0,0.01698392229965234
0,0,0.2611464949409894
1,1,0.9993465989365284
0,0,0.27043750030425057
0,0,0.0708247987348764
0,0,0.030963610056350357
0,1,0.5412100796139429
0,0,0.005406774202697716
0,0,0.37020057872886813
0,1,0.7262947672492231
0,0,0.15033933372914213
0,0,0.0006121866984071669
1,1,0.5586144743772429
1,1,0.6992525367658474
0,0,0.48466344794995614
0,0,0.2849440770405203
0,0,0.0006858753927595342
1,1,0.7403595446597466
1,1,0.803768411455294
0,0,0.21630271904092863
0,0,0.13093960982159306
1,1,0.8837177938737966
1,1,0.961229388577319
0,0,0.09134943480077423
0,0,0.07208955268323819
0,0,0.31820850728416883
0,0,0.39097547353187717
0,0,0.07046238267655877
0,0,0.04572408011409858
0,0,0.006821779103520403
0,0,0.00966985183433193
0,0,0.06731946777752634
0,0,0.0007610276263332805
0,1,0.6378947459282732
1,0,0.2852346597335626
1,1,0.9843997842108464
0,0,0.0006983373413923376
1,1,0.8917584464059661
0,0,0.3668574294045849
0,0,0.19550383654607406
0,0,0.010566161456536487
1,1,0.5378796969477325
0,1,0.7545119004553315
0,1,0.6640673151149014
1,0,0.3940248578834466
0,0,0.007106933953765967
0,0,0.008856357231683544
1,1,0.9976570734543394
0,0,0.004506190899248513
1,1,0.8310396062041131
0,0,0.18501403688762
1,1,0.8132373983994587
0,0,0.011608187154910856
0,0,0.4018099563332228
1,0,0.35673195920302014
0,0,0.00920194706789541
1,1,0.9224722172206249
0,0,0.13978072154205873
0,0,0.3142120698797787
0,0,0.146547990730098
0,0,0.08695391733933865
0,0,0.006562954116674102
1,1,0.5242799220863837
0,0,0.43020515733156156
0,0,0.005641249854568617
0,0,0.007624469357322544
0,0,0.14299151667755738
0,0,0.0004698619875696691
0,0,0.0058213694074255974
0,0,0.2566389894521688
0,0,0.13414560873559989
1,1,0.9976981482386528
1,0,0.18614926889739922
0,0,0.0010680157083868562
1,0,0.10685664667808178
0,1,0.5760722546390034
0,0,0.4415801267307241
0,0,0.02240670652216187
0,0,0.19794874087122363
0,1,0.7840206423326948
1,1,0.9890792872122343
1,1,0.9799960188564033
0,0,0.2776379042871609
0,0,0.1383519267333004
0,0,0.33959786878423803
0,0,0.014624845704213137
0,0,0.20448759762339658
1,1,0.9797835005583063
1,1,0.9862095785105878
0,0,0.09400758972316997
1,1,0.9890663431133052
0,1,0.5153453746052863
0,0,0.07734238811403689
1,1,0.9544422474692048
0,0,0.01227226795625932
1,1,0.9985062294188375
1,1,0.9556533895129801
0,1,0.5002539082084954
0,1,0.5519835132897041
1,1,0.5684473380354492
0,0,0.045572444935855175
1,1,0.5028432468351334
0,0,0.0005387929064035689
0,0,0.0005603193454464052
0,0,0.0049563058937501046
0,0,0.28477482481533695
0,0,0.0006263391037473252
1,1,0.6279071397089356
0,0,0.010150728504479213
1,1,0.8000792424893794
1,1,0.9944632306910587
0,0,0.014176809903240254
0,0,0.0005171441491215654
0,0,0.011374462774289742
0,1,0.6196289328645953
0,0,0.489335596572303
0,0,0.2994717776009886
0,0,0.011724120279277474
1,1,0.9924705778335507
0,1,0.6136951206390809
0,0,0.19652878282616287
0,0,0.10983190670516066
0,0,0.3974456644248935
0,0,0.015486218712567366
0,1,0.5261849736224944
0,0,0.2258905143251631
0,0,0.2244326540120704
0,0,0.030436975150521923
0,0,0.014340953489023946
0,0,0.09851011119380947
0,0,0.02066769533866768
0,0,0.1662719685781902
0,0,0.008196869637329431
0,0,0.3845713756341929
0,0,0.0060820444582232935
0,0,0.07709209527746952
1,0,0.4966374238620657
0,1,0.6985408767818924
0,0,0.008204146946930392
0,0,0.005012237279455997
0,1,0.6235606046719093
1,1,0.7399916182287821
0,0,0.00050140284699275
0,0,0.0006798091064150409
0,1,0.6570603671995497
1,1,0.6517496330392305
0,0,0.019507347592395145
0,0,0.0006263391037473252
1,1,0.9791724746041249
0,0,0.009881695061802951
0,0,0.0005387929064035689
1,0,0.47377352702501474
1,1,0.9805233127422206
1,1,0.5291884379031808
0,0,0.061184341809062105
0,0,0.08691824615858444
0,0,0.0039953925566581765
0,0,0.00050140284699275
0,0,0.08973339475359687
0,0,0.3781643647873443
0,0,0.17482593122939385
1,1,0.9682929590649458
0,0,0.08662002637240564
0,0,0.45929654644097506
0,0,0.01968036030275972
0,0,0.05815262164849483
1,0,0.4207262363365307
0,1,0.7207088874257267
1,1,0.994857318348285
0,0,0.3701120061728754
0,0,0.27968754364802234
1,1,0.9266686994171767
1,1,0.9839712551644793
1,0,0.45792511170458716
0,0,0.00791545806469927
1,0,0.26692388678728585
0,0,0.22471286427179532
0,0,0.25585848895722046
0,0,0.22566012934677118
0,0,0.4818836855082807
0,0,0.1338789660387383
0,0,0.18132501384179978
0,0,0.014892275378975355
0,0,0.21713417117685566
0,1,0.6333172613795476
1,1,0.9828008960089994
0,0,0.0006263391037473252
0,0,0.2672136708260717
1,1,0.9879502430846498
0,0,0.28226600825067033
0,1,0.5612233261506151
1,1,0.8385124601842457
0,0,0.03566369327470113
0,0,0.4997635193224913
1,1,0.6670237085326612
1,1,0.8679352797367268
1,0,0.382801507549842
1,0,0.44128611464095346
1,1,0.9960638897315901
1,0,0.2635217370499255
0,0,0.011168303522893702
1,1,0.8068185009134808
0,0,0.0006121866984071669
0,0,0.43009972633160487
0,0,0.0005171441491215654
0,0,0.03758215849571513
0,0,0.0062158914439369335
0,0,0.2778380733301452
0,0,0.02030717642871113
0,0,0.25306838904299017
0,0,0.0006983373413923376
0,0,0.011106734109050356
0,1,0.5693508733811201
1,0,0.3643987202613969
0,1,0.5340562222660173
1,0,0.4027516138749522
0,0,0.02135094054464117
0,0,0.31320333130839795
0,0,0.2330594487723714
1,0,0.33414731238754053
0,0,0.26840611972320605
0,0,0.260134576095001
0,0,0.008386157413038556
0,0,0.03540955506406935
0,0,0.006966575491347499
1,1,0.9509896431810062
1,1,0.9932406344635263
0,0,0.02294460673443115
0,0,0.021197777133104095
0,0,0.010859242955634193
0,0,0.11512218182815416
0,0,0.3616943998743675
0,0,0.019163207204835494
1,1,0.9850800042503339
0,0,0.24888307037335916
0,0,0.025137645451457673
0,0,0.022828106205177192
0,0,0.03609844352182482
0,0,0.38893170774004615
0,1,0.6688137625694162
1,1,0.7603994731563571
0,0,0.012826392377507654
0,0,0.03816883428361316
0,0,0.017059217280712618
0,0,0.08784942142643533
1,1,0.9373688605397502
1,0,0.40009838293822153
1,1,0.8480960066150446
